,predicted
0,1031.9512094663708
1,1403.107025835379
2,578.3299470775273
3,2541.3249667395617
4,6074.640574326715
5,1961.7716604913485
6,593.639677299491
7,2190.2183946543964
8,1517.190673299862
9,3053.8380598435424
10,1968.6976053337562
11,1361.3766030972029
12,572.674722248373
13,1928.0041949406111
14,828.370436107837
15,2527.6625819076476
16,3148.6311940099563
17,3044.7027391968986
18,2933.4255670888765
19,505.1563108406927
20,2839.799231362118
21,3756.8464626537834
22,822.4732053719147
23,324.57828532550144
24,3169.1345156578277
25,737.5509010694814
26,869.4591831375973
27,2472.714249469483
28,3849.1618849449583
29,2024.2381555458794
30,-52.141360316473445
31,2950.294483396277
32,450.7107214269232
33,5529.176114720423
34,2608.958663146547
35,5316.154710037097
36,2166.7586597279105
37,315.59141111170845
38,3175.4703274176895
39,2680.267197820711
40,1791.873547788288
41,290.89261261699716
42,2860.58340280076
43,2229.6429255185303
44,550.4449116829677
45,1832.3620264665512
46,19.474476616572982
47,3247.110387831131
48,4007.034021015027
49,1889.3126698400602
50,863.8360268901316
51,1662.0456742469348
52,3229.9381239729055
53,2180.3906945766853
54,5325.987874225693
55,3097.4253856835257
56,3158.0276075291217
57,638.9098909718335
58,942.7172634657123
59,1433.4750453751267
60,2621.0596233258702
61,3388.7144672809436
62,3350.9618473644837
63,1440.1707842556182
64,2431.9315819678222
65,2535.5499232209727
66,2652.072156340227
67,4182.2111702857865
68,3186.076993968625
69,3513.703948406267
70,2950.2332372896403
71,2699.5952352078466
72,1747.3945146981662
73,3847.469282142563
74,3949.2183042775087
75,2919.7105795100138
76,316.2437062760945
77,2497.7921965577475
78,687.0888813105817
79,2496.9235067497716
80,2647.9026182542884
81,1173.6044962692688
82,1642.131194291655
83,3484.2192526587573
84,2966.0130635462015
85,1747.8785444174437
86,3990.798052465219
87,3075.6342856021297
88,800.7836653404435
89,528.9501613967799
90,2858.855759939075
91,5582.561138583523
92,2783.127966648776
93,1262.6927924724312
94,2024.8531724171867
95,819.7185318017428
96,2048.454686059199
97,2246.9422573237475
98,3257.9285090492217
99,1315.4729398050747
100,2247.915741379268
101,1553.4714722879296
102,2853.625237488311
103,2037.611392295734
104,658.7384404566079
105,5792.341287303952
106,936.1397174768347
107,858.2728259892301
108,1450.8714057188436
109,3875.1828880947096
110,464.54699797541167
111,3220.66671634651
112,196.80456174322325
113,6083.94916293117
114,1548.1025838855633
115,2706.944314947135
116,901.9685021308978
117,1505.7748312163037
118,1535.563823637822
119,1964.2013746929101
120,4709.012358161175
121,617.6867150332041
122,1280.79822091437
123,1393.7971585386083
124,3287.4568766779753
125,5249.671407988272
126,1986.837789491822
127,370.63209814540926
128,1488.3039384528292
129,1719.417473883599
130,2596.832810755349
131,1994.2370867052077
132,1738.601635094697
133,252.67670903095294
134,1317.7715168215277
135,319.8576491617236
136,434.39065862677234
137,1232.1095679934276
138,265.68820876699886
139,2436.831757552825
140,476.6583081721968
141,673.8974123075848
142,1501.3005788274274
143,2054.0582964631926
144,1473.6038533628578
145,1986.6474486391983
146,2499.6425357541793
147,4920.240277692093
148,1728.3951195802272
149,1645.4879665444278
150,2066.9222688234577
151,3757.7473365588885
152,414.7490643157573
153,4324.464255150382
154,2202.131713003815
155,2034.5283970776857
156,572.9820928062442
157,1139.6723090999224
158,1311.1572629342818
159,1001.5993032325376
160,2582.869945662735
161,3208.462408723855
162,3962.888567355843
163,3207.861774461889
164,1153.0774871988071
165,356.1228130195454
166,2456.878057427296
167,2838.814363402895
168,2591.5231179065845
169,649.3426331573218
170,3206.593991997863
171,2561.001519213054
172,356.3487293562614
173,-18.933242421091833
174,2466.832826393497
175,3626.1586191036668
176,3187.8500515729093
177,4873.830339514725
178,1034.9661164832132
179,6105.930660363136
180,1733.7222631912516
181,2702.9340699622317
182,3943.339260611587
183,927.3353182675668
184,310.9601115798869
185,1821.0495609411792
186,3188.481028961401
187,3993.007424494374
188,3638.5146323982735
189,2792.042738107458
190,1676.602155206535
191,3563.690317894449
192,2445.977888003955
193,749.6266248680294
194,830.9110095178153
195,3875.5595431034653
196,586.9012138918926
197,3276.72620945068
198,2883.411214916352
199,109.9969825596742
200,3158.7047977717934
201,2154.2803235270208
202,3129.0709505347872
203,2475.3045359893295
204,1762.6583544975547
205,1774.8701030314548
206,3949.4478311175335
207,1280.79822091437
208,3266.7178479889094
209,1877.2937143245063
210,3081.6425251568944
211,15.46022127662664
212,2817.7457025884955
213,1619.2719750758254
214,3918.4110310195288
215,2168.6018085373503
216,367.95789724586996
217,6170.258715614365
218,2473.2980798160047
219,4043.72282201534
220,332.2491447370608
221,2174.609321163022
222,2982.823094858967
223,2877.071278077399
224,1982.0696873266934
225,1319.3863010359134
226,3590.0667583168915
227,2502.417723593477
228,741.2064138690887
229,1535.7759000569754
230,4279.405539889802
231,412.1755741214283
232,1522.5194794822048
233,1552.742520587943
234,1127.8988040666468
235,1693.4346592155794
236,2091.794837586022
237,1973.459106086632
238,670.801009989612
239,3386.997315055549
240,-11.11543350304699
241,3317.939686764428
242,130.8133942557145
243,1657.406733780745
244,400.6984347453386
245,2107.0896897502744
246,813.841292627034
247,638.0662984847247
248,305.4372245967798
249,3945.869441409185
250,3888.890996793153
251,424.0497260739661
252,230.45851274615092
253,1079.1331004736685
254,3886.0306601154516
255,1549.6280449516455
256,3884.236617361828
257,3722.729085483311
258,1138.3493139879865
259,691.0795908194577
260,3372.8575273504507
261,2108.8844628477455
262,2257.2859737422996
263,3832.2405221647937
264,3439.912431048888
265,2782.0338039902003
266,2662.5974412302935
267,3430.2298474477675
268,1841.508156917681
269,3875.2067549102644
270,3379.809326974539
271,1909.0950693287468
272,3836.6355542002516
273,2552.7335799457287
274,861.1406351349631
275,1353.8871505836833
276,2297.918918214751
277,853.5241878746748
278,1965.5839740027395
279,1890.239781043721
280,2669.8279455791626
281,2511.0128889649436
282,2499.6425357541793
283,2543.1156526158675
284,6063.1134288171825
285,4135.50259350196
286,327.16456341992404
287,1449.1675263455643
288,933.853552318296
289,1090.8123461274038
290,655.4958228132685
291,1929.5265923088039
292,1670.9384931369175
293,2426.7058536911954
294,3837.8230019806374
295,3136.8121274261775
296,2082.7804223879375
297,2675.3351471055526
298,319.46431724796
299,462.60192543552006
300,607.0720683869808
301,3135.2275566569947
302,3794.5478184731696
303,1691.5648591877002
304,1446.2537384426093
305,2582.6810224981773
306,4298.72985578622
307,1493.492267008442
308,2905.442127469818
309,3879.5054329660197
310,1384.6510280874786
311,3534.0200582172274
312,1717.0189309573416
313,2218.109441782512
314,1679.1956373578107
315,994.5253299399511
316,3828.557349522691
317,3194.1103817486082
318,4011.2790894223426
319,1654.6891163773455
320,1564.8793868659977
321,1749.0539081431011
322,2846.23117223616
323,3222.1519487321652
